DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
279,1,1,1,1,6,1,4.855165692007797,2.80327868852459,10.0,5.0,2.6666666666666665,3.5,0.875,2,0.2,2.5,0.16666666666666666,3,0,0
1373,2,4,1,1,2,2,1.1464114832535885,0.7572463768115942,1.1666666666666667,7.0,0.5,2.5,0.0,2,0.0,3.0,0.1875,0,0,1
1392,1,1,0,1,6,1,7.961155036094878,1.7315476190476191,8.0,2.0,0.75,3.0,0.0,4,0.23529411764705882,3.5,0.25,0,0,0
591,2,3,1,1,2,1,4.795847750865052,2.89,0.6666666666666666,2.0,0.6666666666666666,3.5,0.6666666666666666,1,0.07142857142857142,2.0,0.23076923076923078,3,0,0
1005,1,1,1,1,2,2,3.867014341590613,1.2945147679324895,8.0,2.0,0.4,2.5,0.75,2,0.21212121212121213,3.5,0.21428571428571427,0,0,0
1358,2,1,1,1,2,0,4.9517266988488675,1.3398009950248757,1.0,1.0,6.0,2.5,0.0,1,0.03225806451612903,3.5,0.17391304347826086,2,0,0
809,2,3,1,1,2,1,6.792662819455894,0.9626984126984127,6.0,6.0,5.333333333333333,3.0,0.6,3,0.1388888888888889,2.5,0.21428571428571427,5,0,0
153,2,1,0,1,2,2,3.0245647507751015,2.8523809523809525,10.0,10.0,3.75,3.5,1.3333333333333333,4,0.3,3.0,0.23076923076923078,0,0,0
670,2,1,1,1,6,0,5.211267605633803,3.1301075268817202,5.0,1.0,6.5,3.0,1.0,1,0.15625,2.0,0.16666666666666666,1,0,0
1346,2,3,1,1,2,0,3.2912438932732058,0.953763440860215,3.0,1.5,3.8,3.0,0.6666666666666666,2,0.05714285714285714,2.5,0.25,2,0,0
103,2,1,1,1,2,2,6.384122287968442,1.352,1.2,6.0,6.0,2.5,1.0,3,0.13793103448275862,2.5,0.2,0,0,1
1123,0,3,1,1,2,0,2.4954003407155025,1.0190972222222223,1.0,1.0,3.2,2.0,0.0,2,0.043478260869565216,4.0,0.21428571428571427,4,0,0
371,2,1,1,1,6,2,1.091784989858012,2.9214814814814813,1.2,3.0,0.4,3.0,0.6666666666666666,3,0.07692307692307693,3.5,0.25,0,0,0
673,0,4,0,1,4,0,2.0523560209424083,1.3927083333333334,5.0,2.5,2.75,3.0,1.0,4,0.16,2.5,0.15789473684210525,5,0,0
699,2,3,1,1,6,2,5.777702702702703,1.1887550200803212,4.0,4.0,3.0,3.0,1.0,1,0.11428571428571428,2.5,0.25,0,0,1
924,2,3,1,1,2,2,2.672275641025641,1.0666666666666667,1.75,7.0,0.4,3.5,0.0,3,0.029411764705882353,3.0,0.25,0,0,0
1459,2,4,1,1,0,1,2.957617942768755,5.2560975609756095,4.5,4.5,2.0,4.0,1.0,8,0.08888888888888889,3.5,0.21428571428571427,0,0,0
464,2,4,1,1,2,0,5.592004100461302,0.8671111111111112,1.0,1.0,0.8,3.0,0.0,2,0.027777777777777776,3.0,0.23076923076923078,3,0,0
408,2,1,1,1,6,1,3.384182660489742,1.3799086757990868,2.0,8.0,6.333333333333333,2.0,0.0,2,0.02631578947368421,2.5,0.18181818181818182,0,0,0
1229,2,1,1,1,2,1,2.1560158660202733,2.100925925925926,1.0,1.0,1.6,3.5,1.0,1,0.027777777777777776,4.0,0.15,0,0,0
1434,2,5,1,1,2,2,3.248764893926184,2.294,2.0,0.6666666666666666,1.25,2.5,0.6666666666666666,4,0.06896551724137931,3.0,0.21428571428571427,0,0,1
655,2,1,1,1,2,0,1.6108199492814876,4.107638888888889,3.3333333333333335,5.0,1.4,3.0,0.875,8,0.21875,3.5,0.17391304347826086,3,0,0
1115,2,1,1,1,4,0,0.44869013849491074,3.9169934640522874,7.0,7.0,0.25,3.5,1.1666666666666667,8,0.18421052631578946,1.5,0.15789473684210525,2,0,0
1195,1,1,1,1,4,2,3.486074780735498,2.2803508771929826,6.0,6.0,3.6666666666666665,3.0,0.5,6,0.16216216216216217,2.0,0.21428571428571427,0,0,0
664,1,3,1,1,6,1,2.674567000911577,0.9257383966244725,1.25,2.5,0.5,3.0,0.6666666666666666,3,0.08333333333333333,2.5,0.21428571428571427,2,0,0
318,2,3,1,1,6,1,6.427685950413223,1.429535864978903,2.0,2.0,2.25,1.5,0.0,3,0.02702702702702703,3.0,0.16666666666666666,0,0,1
1328,2,1,1,1,6,1,1.8335183129855717,1.1855263157894738,6.0,6.0,0.6666666666666666,3.5,0.8,3,0.16666666666666666,3.0,0.16666666666666666,3,0,0
1082,2,3,1,1,6,2,7.506997201119552,0.9582375478927203,1.0,0.5,0.3333333333333333,2.5,0.0,4,0.03125,3.0,0.16666666666666666,0,0,0
132,2,1,0,1,2,1,7.2422646477946016,1.8412121212121213,1.6666666666666667,5.0,1.2,2.5,0.0,3,0.02702702702702703,3.0,0.23076923076923078,0,0,0
746,2,1,0,1,4,2,4.674954792043399,2.417486338797814,11.0,5.5,1.6,3.5,1.0,8,0.34375,3.0,0.16666666666666666,0,0,0
852,2,1,1,1,2,1,3.1209520093640264,3.1066666666666665,10.0,2.5,0.2,2.5,0.0,2,0.3225806451612903,3.0,0.23076923076923078,2,0,0
1214,2,3,1,1,6,2,9.191325638335082,3.1766666666666667,6.0,6.0,0.25,2.0,0.8,3,0.16666666666666666,2.0,0.15789473684210525,0,0,0
1153,2,3,1,1,4,1,4.1008092485549135,1.5336879432624113,5.0,2.5,0.3333333333333333,3.0,1.0,4,0.14285714285714285,2.0,0.1875,0,0,0
827,2,1,1,1,6,2,5.134641407307172,1.387793427230047,1.0,1.0,0.5,3.5,0.0,1,0.030303030303030304,3.5,0.21428571428571427,0,0,0
871,1,1,0,1,2,2,6.761107313738893,1.4777777777777779,1.0,0.5,1.2,2.5,0.0,3,0.047619047619047616,3.0,0.15789473684210525,0,0,1
1280,2,3,1,1,6,1,9.310141917618553,1.5046875,2.0,0.6666666666666666,1.4,3.0,0.3333333333333333,1,0.07692307692307693,3.0,0.25,4,0,0
534,2,3,0,1,2,2,8.284569836293974,1.6220338983050848,1.0,1.0,3.0,3.0,0.0,3,0.0,2.5,0.1875,0,0,0
1127,2,1,1,1,2,1,4.779019466474405,1.778205128205128,6.0,3.0,4.5,3.0,0.5,1,0.2,2.5,0.23076923076923078,2,0,0
1031,2,1,0,1,6,0,3.329633740288568,3.337037037037037,2.0,12.0,2.0,3.0,0.0,8,0.02857142857142857,2.5,0.1875,3,0,0
922,2,1,0,1,2,0,0.9033509700176366,2.423076923076923,1.4,7.0,0.6,2.0,0.0,2,0.02702702702702703,2.0,0.17391304347826086,2,0,0
841,2,4,0,1,6,1,9.839527027027026,1.7159420289855072,5.0,1.0,2.0,2.5,0.6,3,0.18518518518518517,2.5,0.15,0,0,0
594,2,5,1,1,2,1,7.64922711058264,0.841,3.0,1.0,0.4,3.0,0.5,1,0.08695652173913043,3.0,0.2,2,0,0
957,1,3,0,1,6,2,3.39523106140536,2.1939814814814813,4.5,9.0,7.0,3.5,0.6666666666666666,3,0.06818181818181818,3.0,0.23076923076923078,0,0,0
216,2,3,1,1,4,0,0.5705322809147946,1.9607142857142856,1.1666666666666667,7.0,2.0,3.5,0.3333333333333333,4,0.08108108108108109,2.5,0.19047619047619047,0,0,0
1033,2,3,0,1,2,2,2.434285714285714,3.4146341463414633,1.4285714285714286,10.0,4.5,2.5,0.8,3,0.15151515151515152,2.0,0.17391304347826086,0,0,1
1316,2,3,1,1,6,2,2.8250289687137893,1.3863453815261044,1.8,9.0,5.8,2.0,0.5,3,0.13043478260869565,3.0,0.21428571428571427,0,0,0
364,2,5,0,1,6,2,0.5332406763956451,4.496875,6.333333333333333,6.333333333333333,0.75,2.5,0.6666666666666666,10,0.07692307692307693,3.5,0.19047619047619047,0,0,0
438,2,1,0,1,6,2,9.08434650455927,1.1697777777777778,5.0,5.0,4.5,2.5,0.8,3,0.16129032258064516,2.0,0.2,0,0,0
201,2,5,0,1,6,0,3.2506242197253434,1.2714285714285714,1.6,2.6666666666666665,2.5,3.5,0.6666666666666666,3,0.0967741935483871,3.5,0.2,3,0,0
1427,2,3,1,1,2,2,4.103676470588235,2.5904761904761906,6.0,3.0,0.4,3.5,0.5,1,0.16129032258064516,2.0,0.21428571428571427,0,0,0
1496,0,5,1,1,4,1,6.085436443621209,3.511382113821138,10.0,10.0,0.25,2.0,1.125,2,0.3333333333333333,3.5,0.21428571428571427,1,0,0
691,0,3,1,1,6,0,2.949604743083004,1.183625730994152,1.0,2.0,3.0,2.5,0.6666666666666666,3,0.07142857142857142,3.5,0.15789473684210525,1,0,0
440,2,3,1,1,6,1,2.4592701806118686,2.153174603174603,5.0,5.0,4.2,2.0,0.6666666666666666,3,0.1724137931034483,3.0,0.25,2,0,0
334,2,1,1,1,0,0,2.479288060175866,3.790763052208835,4.0,6.0,4.8,1.5,1.0,6,0.08620689655172414,3.5,0.17647058823529413,2,0,0
1450,0,3,1,1,6,0,9.869836321122369,1.0827004219409282,1.0,1.0,0.75,3.0,0.5,3,0.03571428571428571,2.5,0.1875,2,0,0
465,2,1,1,1,6,0,1.8804569563443492,1.4589285714285714,3.25,6.5,3.5,2.0,0.8888888888888888,3,0.21428571428571427,2.0,0.23076923076923078,2,0,0
120,2,1,1,1,6,2,4.0915075707702435,2.3550387596899225,2.6666666666666665,4.0,1.5,2.0,0.8,5,0.15151515151515152,3.0,0.19047619047619047,0,0,0
1157,2,5,1,1,6,1,4.370176586003924,1.9986928104575163,6.0,3.0,5.666666666666667,3.0,0.3333333333333333,3,0.17857142857142858,3.0,0.17647058823529413,3,0,0
1480,1,3,1,1,2,2,7.21360153256705,2.32,3.25,1.625,1.0,2.5,0.25,2,0.21621621621621623,3.5,0.23076923076923078,0,0,0
713,2,1,0,1,6,0,3.2743716232088325,2.117910447761194,4.75,6.333333333333333,4.0,3.0,0.6666666666666666,3,0.03508771929824561,3.0,0.15789473684210525,3,0,0
134,2,1,1,1,6,2,4.206,0.9259259259259259,4.0,4.0,0.4,2.5,1.0,3,0.08823529411764706,3.0,0.2,0,0,0
303,2,1,1,1,2,2,8.385662431941924,0.7815602836879433,1.0,0.5,0.4,2.5,0.0,3,0.05,2.0,0.17391304347826086,0,0,1
1380,2,1,0,1,2,2,2.761800699300699,1.016888888888889,2.0,0.6666666666666666,1.8,3.0,0.3333333333333333,2,0.05128205128205128,3.0,0.23076923076923078,0,0,0
140,2,3,0,1,6,1,1.7775515398320183,1.3785964912280702,0.875,7.0,2.4,3.0,0.6666666666666666,1,0.125,3.0,0.16666666666666666,0,0,0
328,2,3,1,1,2,1,0.9281842818428184,1.430232558139535,2.5,5.0,0.25,3.0,0.6666666666666666,3,0.058823529411764705,2.5,0.1875,2,0,0
931,2,3,0,1,6,1,1.6955732946298985,1.275925925925926,8.0,4.0,4.666666666666667,3.5,0.75,3,0.23529411764705882,3.5,0.21428571428571427,5,0,0
313,2,3,0,1,0,2,0.5236638998106888,4.671428571428572,7.0,10.5,1.0,3.0,0.0,12,0.1346153846153846,3.5,0.15789473684210525,0,0,0
894,2,3,0,1,6,2,5.169372531812198,0.7673400673400673,7.0,7.0,3.0,3.0,0.375,3,0.25,3.5,0.17647058823529413,0,0,0
138,1,3,0,1,2,2,3.6126553672316386,3.9864864864864864,2.0,5.0,0.6666666666666666,3.5,0.6666666666666666,6,0.16666666666666666,2.5,0.25,0,0,0
926,0,3,0,1,4,0,3.1223171889838555,4.875,5.5,11.0,5.25,2.5,0.5,4,0.11627906976744186,3.0,0.17647058823529413,5,0,0
472,1,5,1,1,4,1,2.2519776640297815,2.387777777777778,1.2,2.0,0.5,3.0,0.0,2,0.07142857142857142,2.5,0.15,1,0,0
1002,0,1,1,1,4,0,3.496913580246914,2.465217391304348,7.0,3.5,3.6,2.0,0.875,8,0.14,3.5,0.1875,0,0,0
878,1,3,1,1,6,0,1.565399737876802,2.9573643410852712,5.0,1.6666666666666667,2.5,4.0,0.0,4,0.14285714285714285,3.5,0.16666666666666666,4,0,0
1136,2,1,1,1,6,0,5.323024054982818,1.2933333333333332,4.0,1.3333333333333333,1.6666666666666667,1.5,0.6666666666666666,3,0.17391304347826086,4.0,0.17647058823529413,2,0,0
1151,0,1,1,1,0,1,2.920836751435603,2.57989417989418,0.5555555555555556,5.0,1.8,2.5,0.6666666666666666,10,0.07317073170731707,3.0,0.2,5,0,0
829,0,1,1,1,4,2,2.4693179136181262,3.209848484848485,12.0,2.0,0.25,3.0,0.8888888888888888,3,0.3548387096774194,2.5,0.17391304347826086,0,0,0
1005,2,5,0,1,6,2,3.2201731275875045,1.0064393939393939,1.6,8.0,1.5,3.0,1.3333333333333333,3,0.16129032258064516,3.5,0.25,0,0,1
992,2,5,1,1,6,2,9.600097181729835,0.8070588235294117,7.0,3.5,0.25,3.0,1.6666666666666667,3,0.2,3.0,0.2,0,0,1
1396,2,1,1,1,2,2,1.6816029759891782,3.1795698924731184,2.0,4.0,1.6666666666666667,4.0,0.5833333333333334,4,0.35135135135135137,3.5,0.17647058823529413,0,0,0
147,2,3,0,1,6,1,5.052631578947368,1.8595744680851063,1.1666666666666667,3.5,1.3333333333333333,3.5,0.3333333333333333,4,0.08823529411764706,2.5,0.18181818181818182,0,0,0
979,0,3,1,1,4,1,1.0082853855005753,1.6092592592592592,6.0,3.0,0.25,3.5,0.8,8,0.15625,2.0,0.23076923076923078,2,0,0
896,2,3,1,1,6,2,6.262452909167015,0.9259689922480621,4.0,4.0,3.6,2.5,0.25,1,0.13333333333333333,2.5,0.21428571428571427,0,0,1
1323,2,1,0,1,2,2,1.0273972602739727,1.202996254681648,0.8571428571428571,2.0,0.4,2.0,0.6666666666666666,3,0.03773584905660377,2.5,0.1875,0,0,0
813,2,3,1,1,2,1,9.092364532019705,1.4,1.6,8.0,2.8,2.0,0.8,3,0.14705882352941177,3.0,0.21428571428571427,2,0,1
465,2,1,0,1,2,1,7.945696342814924,2.313675213675214,1.8571428571428572,6.5,1.0,2.5,0.875,2,0.2647058823529412,2.0,0.19047619047619047,0,0,1
515,2,1,1,1,2,2,2.565951742627346,2.0053763440860215,4.0,2.0,0.25,2.5,0.6666666666666666,3,0.09090909090909091,3.0,0.2,0,0,1
1431,2,3,0,1,2,0,6.907258064516129,0.775,1.0,3.5,0.25,3.0,0.6666666666666666,4,0.075,3.0,0.2,3,0,0
832,2,1,0,1,6,1,5.075918928203366,1.5402116402116401,2.0,2.0,1.0,2.5,0.6666666666666666,4,0.058823529411764705,2.5,0.21428571428571427,2,0,0
470,2,1,1,1,4,1,3.9763303676347155,2.363888888888889,2.1666666666666665,2.1666666666666665,1.0,2.5,0.9,8,0.3142857142857143,3.0,0.21428571428571427,3,0,0
1199,1,1,1,1,4,1,0.7954616101958346,2.7852813852813854,2.25,9.0,1.75,3.5,0.6666666666666666,8,0.06521739130434782,2.5,0.16666666666666666,1,0,0
665,2,1,1,1,6,2,9.68931623931624,1.3,6.0,3.0,3.0,2.0,0.8333333333333334,3,0.2,3.0,0.15,0,0,0
916,2,1,0,1,6,2,3.516577540106952,2.660569105691057,3.3333333333333335,10.0,8.5,3.0,0.6666666666666666,4,0.06976744186046512,4.0,0.21428571428571427,0,0,0
269,2,3,0,1,2,0,3.0879290397223293,1.543452380952381,10.0,1.25,1.0,3.0,1.1428571428571428,3,0.20930232558139536,3.0,0.25,4,0,0
833,2,1,1,1,6,1,8.531399192067573,0.9454861111111111,1.0,1.0,0.2,2.0,0.0,3,0.019230769230769232,3.0,0.25,0,0,0
1311,1,1,1,1,2,1,9.327845382963494,0.9313333333333333,5.0,5.0,2.3333333333333335,2.0,1.5,3,0.15151515151515152,3.0,0.19047619047619047,0,0,0
